% 1. Title: Test
%
% 2. Sources:
%      (a) Creator: R.A. Fisher
% (b) Donor: Michael Marshall (MARSHALL%PLU@io.arc.nasa.gov)
%      (c) Date: July, 1988
%
@RELATION TEST

@ATTRIBUTE domain string
@ATTRIBUTE sentenceNumber numeric
@ATTRIBUTE tokenNumber numeric
@ATTRIBUTE word numeric
@ATTRIBUTE lema numeric
@ATTRIBUTE partOfSpeach numeric
@ATTRIBUTE partOfSpeachType numeric
@ATTRIBUTE class {positive, negation}
@DATA
coches_yes_4_9,3,49,182,155,64,4,negation
coches_yes_4_9,3,50,63,53,39,5,negation
coches_yes_4_9,3,51,12,12,11,9,negation
coches_yes_4_9,3,52,76,61,12,10,negation
coches_yes_4_9,3,53,183,156,8,6,negation
coches_yes_4_9,3,54,152,130,9,7,negation
coches_yes_4_9,3,55,59,2,37,2,negation
coches_yes_4_9,3,56,184,157,22,6,negation
coches_yes_4_9,3,57,12,12,11,9,negation
coches_yes_4_9,3,58,185,158,60,6,negation
coches_yes_4_9,3,59,26,25,12,10,negation
coches_yes_4_9,3,60,27,2,23,2,negation
coches_yes_4_9,3,61,186,159,8,6,negation
coches_yes_4_9,3,62,68,55,12,10,negation
coches_yes_4_9,3,63,98,2,49,2,negation
coches_yes_4_9,3,64,187,160,13,6,negation
coches_yes_4_9,3,65,35,31,29,15,negation
coches_yes_4_9,3,66,188,22,55,4,negation
coches_yes_4_9,3,67,98,2,49,2,negation
coches_yes_4_9,3,68,189,161,13,6,negation
coches_yes_4_9,3,69,68,55,12,10,negation
coches_yes_4_9,3,70,35,31,9,7,negation
coches_yes_4_9,3,71,27,2,23,2,negation
coches_yes_4_9,3,72,9,9,8,6,negation
coches_yes_4_9,3,73,190,145,13,6,negation
coches_yes_4_9,3,74,115,43,35,13,negation
coches_yes_4_9,3,75,56,49,65,13,negation
coches_yes_4_9,3,76,191,162,3,3,negation
coches_yes_4_9,3,77,63,53,39,5,negation
coches_yes_4_9,3,78,71,58,43,16,negation
coches_yes_4_9,3,79,152,130,9,7,negation
coches_yes_4_9,3,80,123,46,21,13,negation
coches_yes_4_9,3,81,192,153,22,6,negation
coches_yes_4_9,3,82,35,31,29,15,negation
coches_yes_4_9,3,83,193,163,4,4,negation
coches_yes_4_9,3,84,35,31,9,7,negation
coches_yes_4_9,3,85,194,164,66,12,negation
coches_yes_4_9,3,86,195,116,67,4,negation
coches_yes_4_9,3,87,66,54,12,10,negation
coches_yes_4_9,3,88,196,165,16,6,negation
coches_yes_4_9,3,89,197,166,64,4,negation
coches_yes_4_9,3,90,13,13,12,10,negation
coches_yes_4_9,3,91,27,2,23,2,negation
coches_yes_4_9,3,92,198,16,26,4,negation
coches_yes_4_9,3,93,184,157,22,6,negation
coches_yes_4_9,3,94,185,158,60,6,negation
coches_yes_4_9,3,95,12,12,11,9,negation
coches_yes_4_9,3,96,199,167,68,13,negation
coches_yes_4_9,3,97,200,168,22,6,negation
coches_yes_4_9,3,98,63,53,39,5,negation
coches_yes_4_9,3,99,68,55,12,10,negation
coches_yes_4_9,3,100,186,159,8,6,negation
coches_yes_4_9,3,101,201,169,3,3,negation
coches_yes_4_9,3,102,13,13,12,10,negation
coches_yes_4_9,3,103,27,2,23,2,negation
coches_yes_4_9,3,104,68,55,12,10,negation
coches_yes_4_9,3,105,98,2,49,2,negation
coches_yes_4_9,3,106,187,160,13,6,negation
coches_yes_4_9,3,107,33,2,2,2,negation
coches_yes_4_9,3,108,35,31,29,15,negation
coches_yes_4_9,3,109,26,25,12,10,negation
coches_yes_4_9,3,110,202,170,69,19,negation
coches_yes_4_9,3,111,203,171,13,6,negation
coches_yes_4_9,3,112,204,172,4,4,negation
coches_yes_4_9,3,113,205,173,30,5,negation
coches_yes_4_9,3,114,206,174,3,3,negation
coches_yes_4_9,3,115,6,6,5,5,negation
coches_yes_4_9,3,116,0,0,0,0,negation
coches_yes_4_9,3,117,0,0,0,0,negation
coches_yes_4_9,3,118,0,0,0,0,negation
coches_yes_4_9,3,119,0,0,0,0,negation
coches_yes_4_9,3,120,0,0,0,0,negation
coches_yes_4_9,3,121,0,0,0,0,negation
coches_yes_4_9,3,122,0,0,0,0,negation
coches_yes_4_9,3,123,0,0,0,0,negation
coches_yes_4_9,3,124,0,0,0,0,negation
coches_yes_4_9,3,125,0,0,0,0,negation
coches_yes_4_9,3,126,0,0,0,0,negation
coches_yes_4_9,3,127,0,0,0,0,negation
coches_yes_4_9,3,128,0,0,0,0,negation
coches_yes_4_9,3,129,0,0,0,0,negation
coches_yes_4_9,3,130,0,0,0,0,negation
coches_yes_4_9,3,131,0,0,0,0,negation
coches_yes_4_9,3,132,0,0,0,0,negation
coches_yes_4_9,3,133,0,0,0,0,negation
coches_yes_4_9,3,134,0,0,0,0,negation
coches_yes_4_9,3,135,0,0,0,0,negation
coches_yes_4_9,3,136,0,0,0,0,negation
coches_yes_4_9,3,137,0,0,0,0,negation
coches_yes_4_9,3,138,0,0,0,0,negation
coches_yes_4_9,3,139,0,0,0,0,negation
coches_yes_4_9,3,140,0,0,0,0,negation
coches_yes_4_9,3,141,0,0,0,0,negation
coches_yes_4_9,3,142,0,0,0,0,negation
coches_yes_4_9,3,143,0,0,0,0,negation
coches_yes_4_9,3,144,0,0,0,0,negation
coches_yes_4_9,3,145,0,0,0,0,negation
coches_yes_4_9,3,146,0,0,0,0,negation
coches_yes_4_9,3,147,0,0,0,0,negation
coches_yes_4_9,3,148,0,0,0,0,negation
coches_yes_4_9,3,149,0,0,0,0,negation
coches_yes_4_9,3,150,0,0,0,0,negation
coches_yes_4_9,3,151,0,0,0,0,negation
coches_yes_4_9,3,152,0,0,0,0,negation
coches_yes_4_9,3,153,0,0,0,0,negation
coches_yes_4_9,3,154,0,0,0,0,negation
coches_yes_4_9,3,155,0,0,0,0,negation
coches_yes_4_9,3,156,0,0,0,0,negation
coches_yes_4_9,3,157,0,0,0,0,negation
coches_yes_4_9,4,1,89,55,12,10,positive
coches_yes_4_9,4,2,27,2,23,2,positive
coches_yes_4_9,4,3,166,142,8,6,positive
coches_yes_4_9,4,4,91,73,30,5,positive
coches_yes_4_9,4,5,207,81,59,4,positive
coches_yes_4_9,4,6,102,82,26,4,positive
coches_yes_4_9,4,7,98,2,49,2,positive
coches_yes_4_9,4,8,208,175,7,3,positive
coches_yes_4_9,4,9,209,176,13,6,positive
coches_yes_4_9,4,10,210,177,42,3,positive
coches_yes_4_9,4,11,35,31,9,7,positive
coches_yes_4_9,4,12,211,178,30,5,positive
coches_yes_4_9,4,13,103,83,70,18,positive
coches_yes_4_9,4,14,212,179,30,5,positive
coches_yes_4_9,4,15,213,180,42,3,positive
coches_yes_4_9,4,16,214,106,12,10,positive
coches_yes_4_9,4,17,202,170,69,19,positive
coches_yes_4_9,4,18,215,181,8,6,positive
coches_yes_4_9,4,19,19,19,11,9,positive
coches_yes_4_9,4,20,35,31,29,15,positive
coches_yes_4_9,4,21,216,182,4,4,positive
coches_yes_4_9,4,22,49,43,32,13,positive
coches_yes_4_9,4,23,217,183,30,5,positive
coches_yes_4_9,4,24,218,17,42,3,positive
coches_yes_4_9,4,25,219,184,13,6,positive
coches_yes_4_9,4,26,220,185,12,10,positive
coches_yes_4_9,4,27,27,2,23,2,positive
coches_yes_4_9,4,28,166,142,8,6,positive
coches_yes_4_9,4,29,12,12,11,9,positive
coches_yes_4_9,4,30,35,31,29,15,positive
coches_yes_4_9,4,31,148,126,58,11,positive
coches_yes_4_9,4,32,72,22,4,4,positive
coches_yes_4_9,4,33,115,43,35,13,positive
coches_yes_4_9,4,34,221,186,3,3,positive
coches_yes_4_9,4,35,222,187,8,6,positive
coches_yes_4_9,4,36,68,55,12,10,positive
coches_yes_4_9,4,37,9,9,8,6,positive
coches_yes_4_9,4,38,223,188,3,3,positive
coches_yes_4_9,4,39,224,189,12,10,positive
coches_yes_4_9,4,40,27,2,23,2,positive
coches_yes_4_9,4,41,166,142,8,6,positive
coches_yes_4_9,4,42,6,6,5,5,positive
coches_yes_4_9,4,43,0,0,0,0,positive
coches_yes_4_9,4,44,0,0,0,0,positive
coches_yes_4_9,4,45,0,0,0,0,positive
coches_yes_4_9,4,46,0,0,0,0,positive
coches_yes_4_9,4,47,0,0,0,0,positive
coches_yes_4_9,4,48,0,0,0,0,positive
coches_yes_4_9,4,49,0,0,0,0,positive
coches_yes_4_9,4,50,0,0,0,0,positive
coches_yes_4_9,4,51,0,0,0,0,positive
coches_yes_4_9,4,52,0,0,0,0,positive
coches_yes_4_9,4,53,0,0,0,0,positive
coches_yes_4_9,4,54,0,0,0,0,positive
coches_yes_4_9,4,55,0,0,0,0,positive
coches_yes_4_9,4,56,0,0,0,0,positive
coches_yes_4_9,4,57,0,0,0,0,positive
coches_yes_4_9,4,58,0,0,0,0,positive
coches_yes_4_9,4,59,0,0,0,0,positive
coches_yes_4_9,4,60,0,0,0,0,positive
coches_yes_4_9,4,61,0,0,0,0,positive
coches_yes_4_9,4,62,0,0,0,0,positive
coches_yes_4_9,4,63,0,0,0,0,positive
coches_yes_4_9,4,64,0,0,0,0,positive
coches_yes_4_9,4,65,0,0,0,0,positive
coches_yes_4_9,4,66,0,0,0,0,positive
coches_yes_4_9,4,67,0,0,0,0,positive
coches_yes_4_9,4,68,0,0,0,0,positive
coches_yes_4_9,4,69,0,0,0,0,positive
coches_yes_4_9,4,70,0,0,0,0,positive
coches_yes_4_9,4,71,0,0,0,0,positive
coches_yes_4_9,4,72,0,0,0,0,positive
coches_yes_4_9,4,73,0,0,0,0,positive
coches_yes_4_9,4,74,0,0,0,0,positive
coches_yes_4_9,4,75,0,0,0,0,positive
coches_yes_4_9,4,76,0,0,0,0,positive
coches_yes_4_9,4,77,0,0,0,0,positive
coches_yes_4_9,4,78,0,0,0,0,positive
coches_yes_4_9,4,79,0,0,0,0,positive
coches_yes_4_9,4,80,0,0,0,0,positive
coches_yes_4_9,4,81,0,0,0,0,positive
coches_yes_4_9,4,82,0,0,0,0,positive
coches_yes_4_9,4,83,0,0,0,0,positive
coches_yes_4_9,4,84,0,0,0,0,positive
coches_yes_4_9,4,85,0,0,0,0,positive
coches_yes_4_9,4,86,0,0,0,0,positive
coches_yes_4_9,4,87,0,0,0,0,positive
coches_yes_4_9,4,88,0,0,0,0,positive
coches_yes_4_9,4,89,0,0,0,0,positive
coches_yes_4_9,4,90,0,0,0,0,positive
coches_yes_4_9,4,91,0,0,0,0,positive
coches_yes_4_9,4,92,0,0,0,0,positive
coches_yes_4_9,4,93,0,0,0,0,positive
coches_yes_4_9,4,94,0,0,0,0,positive
coches_yes_4_9,4,95,0,0,0,0,positive
coches_yes_4_9,4,96,0,0,0,0,positive
coches_yes_4_9,4,97,0,0,0,0,positive
coches_yes_4_9,4,98,0,0,0,0,positive
coches_yes_4_9,4,99,0,0,0,0,positive
coches_yes_4_9,4,100,0,0,0,0,positive
coches_yes_4_9,4,101,0,0,0,0,positive
coches_yes_4_9,4,102,0,0,0,0,positive
coches_yes_4_9,4,103,0,0,0,0,positive
coches_yes_4_9,4,104,0,0,0,0,positive
coches_yes_4_9,4,105,0,0,0,0,positive
coches_yes_4_9,4,106,0,0,0,0,positive
coches_yes_4_9,4,107,0,0,0,0,positive
coches_yes_4_9,4,108,0,0,0,0,positive
coches_yes_4_9,4,109,0,0,0,0,positive
coches_yes_4_9,4,110,0,0,0,0,positive
coches_yes_4_9,4,111,0,0,0,0,positive
coches_yes_4_9,4,112,0,0,0,0,positive
coches_yes_4_9,4,113,0,0,0,0,positive
coches_yes_4_9,4,114,0,0,0,0,positive
coches_yes_4_9,4,115,0,0,0,0,positive
coches_yes_4_9,4,116,0,0,0,0,positive
coches_yes_4_9,4,117,0,0,0,0,positive
coches_yes_4_9,4,118,0,0,0,0,positive
coches_yes_4_9,4,119,0,0,0,0,positive
coches_yes_4_9,4,120,0,0,0,0,positive
coches_yes_4_9,4,121,0,0,0,0,positive
coches_yes_4_9,4,122,0,0,0,0,positive
coches_yes_4_9,4,123,0,0,0,0,positive
coches_yes_4_9,4,124,0,0,0,0,positive
coches_yes_4_9,4,125,0,0,0,0,positive
coches_yes_4_9,4,126,0,0,0,0,positive
coches_yes_4_9,4,127,0,0,0,0,positive
coches_yes_4_9,4,128,0,0,0,0,positive
coches_yes_4_9,4,129,0,0,0,0,positive
coches_yes_4_9,4,130,0,0,0,0,positive
coches_yes_4_9,4,131,0,0,0,0,positive
coches_yes_4_9,4,132,0,0,0,0,positive
coches_yes_4_9,4,133,0,0,0,0,positive
coches_yes_4_9,4,134,0,0,0,0,positive
coches_yes_4_9,4,135,0,0,0,0,positive
coches_yes_4_9,4,136,0,0,0,0,positive
coches_yes_4_9,4,137,0,0,0,0,positive
coches_yes_4_9,4,138,0,0,0,0,positive
coches_yes_4_9,4,139,0,0,0,0,positive
coches_yes_4_9,4,140,0,0,0,0,positive
coches_yes_4_9,4,141,0,0,0,0,positive
coches_yes_4_9,4,142,0,0,0,0,positive
coches_yes_4_9,4,143,0,0,0,0,positive
coches_yes_4_9,4,144,0,0,0,0,positive
coches_yes_4_9,4,145,0,0,0,0,positive
coches_yes_4_9,4,146,0,0,0,0,positive
coches_yes_4_9,4,147,0,0,0,0,positive
coches_yes_4_9,4,148,0,0,0,0,positive
coches_yes_4_9,4,149,0,0,0,0,positive
coches_yes_4_9,4,150,0,0,0,0,positive
coches_yes_4_9,4,151,0,0,0,0,positive
coches_yes_4_9,4,152,0,0,0,0,positive
coches_yes_4_9,4,153,0,0,0,0,positive
coches_yes_4_9,4,154,0,0,0,0,positive
coches_yes_4_9,4,155,0,0,0,0,positive
coches_yes_4_9,4,156,0,0,0,0,positive
coches_yes_4_9,4,157,0,0,0,0,positive
coches_yes_4_9,5,1,225,2,49,2,negation
coches_yes_4_9,5,2,226,190,13,6,negation
coches_yes_4_9,5,3,26,25,12,10,negation
coches_yes_4_9,5,4,27,2,23,2,negation
coches_yes_4_9,5,5,118,97,8,6,negation
coches_yes_4_9,5,6,92,74,48,5,negation
coches_yes_4_9,5,7,227,118,4,4,negation
coches_yes_4_9,5,8,217,183,30,5,negation
coches_yes_4_9,5,9,228,191,54,4,negation
coches_yes_4_9,5,10,66,54,12,10,negation
coches_yes_4_9,5,11,62,2,36,2,negation
coches_yes_4_9,5,12,167,143,61,3,negation
coches_yes_4_9,5,13,117,96,16,6,negation
coches_yes_4_9,5,14,35,31,29,15,negation
coches_yes_4_9,5,15,229,32,4,4,negation
coches_yes_4_9,5,16,27,2,23,2,negation
coches_yes_4_9,5,17,230,192,57,6,negation
coches_yes_4_9,5,18,68,55,12,10,negation
coches_yes_4_9,5,19,116,95,27,5,negation
coches_yes_4_9,5,20,117,96,16,6,negation
coches_yes_4_9,5,21,35,31,29,15,negation
coches_yes_4_9,5,22,80,11,45,8,negation
coches_yes_4_9,5,23,27,2,23,2,negation
coches_yes_4_9,5,24,35,31,29,15,negation
coches_yes_4_9,5,25,231,193,71,11,negation
coches_yes_4_9,5,26,232,16,50,4,negation
coches_yes_4_9,5,27,233,194,13,6,negation
coches_yes_4_9,5,28,68,55,12,10,negation
coches_yes_4_9,5,29,234,195,26,4,negation
coches_yes_4_9,5,30,63,53,39,5,negation
coches_yes_4_9,5,31,62,2,36,2,negation
coches_yes_4_9,5,32,167,143,61,3,negation
coches_yes_4_9,5,33,117,96,16,6,negation
coches_yes_4_9,5,34,235,177,15,3,negation
coches_yes_4_9,5,35,236,182,55,4,negation
coches_yes_4_9,5,36,27,2,23,2,negation
coches_yes_4_9,5,37,237,196,8,6,negation
coches_yes_4_9,5,38,13,13,12,10,negation
coches_yes_4_9,5,39,62,2,36,2,negation
coches_yes_4_9,5,40,238,197,16,6,negation
coches_yes_4_9,5,41,239,27,15,3,negation
coches_yes_4_9,5,42,46,40,12,10,negation
coches_yes_4_9,5,43,167,143,61,3,negation
coches_yes_4_9,5,44,240,198,22,6,negation
coches_yes_4_9,5,45,83,66,11,9,negation
coches_yes_4_9,5,46,241,199,22,6,negation
coches_yes_4_9,5,47,242,146,72,3,negation
coches_yes_4_9,5,48,243,200,72,3,negation
coches_yes_4_9,5,49,68,55,12,10,negation
coches_yes_4_9,5,50,49,43,32,13,negation
coches_yes_4_9,5,51,244,201,13,6,negation
coches_yes_4_9,5,52,35,31,29,15,negation
coches_yes_4_9,5,53,245,202,4,4,negation
coches_yes_4_9,5,54,246,203,26,4,negation
coches_yes_4_9,5,55,26,25,12,10,negation
coches_yes_4_9,5,56,115,43,35,13,negation
coches_yes_4_9,5,57,9,9,8,6,negation
coches_yes_4_9,5,58,68,55,12,10,negation
coches_yes_4_9,5,59,116,95,27,5,negation
coches_yes_4_9,5,60,117,96,16,6,negation
coches_yes_4_9,5,61,26,25,12,10,negation
coches_yes_4_9,5,62,27,2,23,2,negation
coches_yes_4_9,5,63,35,31,29,15,negation
coches_yes_4_9,5,64,59,2,37,2,negation
coches_yes_4_9,5,65,247,204,22,6,negation
coches_yes_4_9,5,66,92,74,48,5,negation
coches_yes_4_9,5,67,248,205,34,4,negation
coches_yes_4_9,5,68,68,55,12,10,negation
coches_yes_4_9,5,69,35,31,29,15,negation
coches_yes_4_9,5,70,91,73,30,5,negation
coches_yes_4_9,5,71,249,81,31,4,negation
coches_yes_4_9,5,72,250,206,26,4,negation
coches_yes_4_9,5,73,27,2,23,2,negation
coches_yes_4_9,5,74,237,196,8,6,negation
coches_yes_4_9,5,75,13,13,12,10,negation
coches_yes_4_9,5,76,62,2,36,2,negation
coches_yes_4_9,5,77,251,201,16,6,negation
coches_yes_4_9,5,78,252,207,73,6,negation
coches_yes_4_9,5,79,253,208,55,4,negation
coches_yes_4_9,5,80,26,25,12,10,negation
coches_yes_4_9,5,81,98,2,49,2,negation
coches_yes_4_9,5,82,254,209,13,6,negation
coches_yes_4_9,5,83,68,55,12,10,negation
coches_yes_4_9,5,84,255,210,30,5,negation
coches_yes_4_9,5,85,63,53,39,5,negation
coches_yes_4_9,5,86,256,21,59,4,negation
coches_yes_4_9,5,87,68,55,12,10,negation
coches_yes_4_9,5,88,179,42,26,4,negation
coches_yes_4_9,5,89,35,31,9,7,negation
coches_yes_4_9,5,90,71,58,43,16,negation
coches_yes_4_9,5,91,80,11,45,8,negation
coches_yes_4_9,5,92,103,83,70,18,negation
coches_yes_4_9,5,93,27,2,23,2,negation
coches_yes_4_9,5,94,257,211,8,6,negation
coches_yes_4_9,5,95,63,53,39,5,negation
coches_yes_4_9,5,96,103,83,51,18,negation
coches_yes_4_9,5,97,9,9,8,6,negation
coches_yes_4_9,5,98,258,212,4,4,negation
coches_yes_4_9,5,99,259,213,20,4,negation
coches_yes_4_9,5,100,68,55,12,10,negation
coches_yes_4_9,5,101,260,214,74,18,negation
coches_yes_4_9,5,102,167,143,61,3,negation
coches_yes_4_9,5,103,117,96,16,6,negation
coches_yes_4_9,5,104,235,177,15,3,negation
coches_yes_4_9,5,105,13,13,12,10,negation
coches_yes_4_9,5,106,33,2,2,2,negation
coches_yes_4_9,5,107,35,31,29,15,negation
coches_yes_4_9,5,108,92,74,48,5,negation
coches_yes_4_9,5,109,261,215,4,4,negation
coches_yes_4_9,5,110,98,2,49,2,negation
coches_yes_4_9,5,111,262,216,13,6,negation
coches_yes_4_9,5,112,68,55,12,10,negation
coches_yes_4_9,5,113,263,217,8,6,negation
coches_yes_4_9,5,114,68,55,12,10,negation
coches_yes_4_9,5,115,59,2,37,2,negation
coches_yes_4_9,5,116,264,218,22,6,negation
coches_yes_4_9,5,117,265,177,72,3,negation
coches_yes_4_9,5,118,63,53,39,5,negation
coches_yes_4_9,5,119,35,31,29,15,negation
coches_yes_4_9,5,120,92,74,48,5,negation
coches_yes_4_9,5,121,266,219,55,4,negation
coches_yes_4_9,5,122,267,220,44,4,negation
coches_yes_4_9,5,123,49,43,32,13,negation
coches_yes_4_9,5,124,268,221,13,6,negation
coches_yes_4_9,5,125,68,55,12,10,negation
coches_yes_4_9,5,126,269,222,8,6,negation
coches_yes_4_9,5,127,270,223,7,3,negation
coches_yes_4_9,5,128,152,130,9,7,negation
coches_yes_4_9,5,129,214,106,12,10,negation
coches_yes_4_9,5,130,271,182,26,4,negation
coches_yes_4_9,5,131,98,2,49,2,negation
coches_yes_4_9,5,132,272,224,54,4,negation
coches_yes_4_9,5,133,226,190,13,6,negation
coches_yes_4_9,5,134,12,12,11,9,negation
coches_yes_4_9,5,135,273,225,13,6,negation
coches_yes_4_9,5,136,68,55,12,10,negation
coches_yes_4_9,5,137,27,2,23,2,negation
coches_yes_4_9,5,138,118,97,8,6,negation
coches_yes_4_9,5,139,119,98,7,3,negation
coches_yes_4_9,5,140,6,6,5,5,negation
coches_yes_4_9,5,141,0,0,0,0,negation
coches_yes_4_9,5,142,0,0,0,0,negation
coches_yes_4_9,5,143,0,0,0,0,negation
coches_yes_4_9,5,144,0,0,0,0,negation
coches_yes_4_9,5,145,0,0,0,0,negation
coches_yes_4_9,5,146,0,0,0,0,negation
coches_yes_4_9,5,147,0,0,0,0,negation
coches_yes_4_9,5,148,0,0,0,0,negation
coches_yes_4_9,5,149,0,0,0,0,negation
coches_yes_4_9,5,150,0,0,0,0,negation
coches_yes_4_9,5,151,0,0,0,0,negation
coches_yes_4_9,5,152,0,0,0,0,negation
coches_yes_4_9,5,153,0,0,0,0,negation
coches_yes_4_9,5,154,0,0,0,0,negation
coches_yes_4_9,5,155,0,0,0,0,negation
coches_yes_4_9,5,156,0,0,0,0,negation
coches_yes_4_9,5,157,0,0,0,0,negation
coches_yes_4_9,6,1,274,43,32,13,negation
coches_yes_4_9,6,2,41,34,13,6,negation
coches_yes_4_9,6,3,275,226,20,4,negation
coches_yes_4_9,6,4,26,25,12,10,negation
coches_yes_4_9,6,5,62,2,36,2,negation
coches_yes_4_9,6,6,238,197,16,6,negation
coches_yes_4_9,6,7,239,27,15,3,negation
coches_yes_4_9,6,8,80,11,45,8,negation
coches_yes_4_9,6,9,68,55,12,10,negation
coches_yes_4_9,6,10,102,82,26,4,negation
coches_yes_4_9,6,11,98,2,49,2,negation
coches_yes_4_9,6,12,121,100,13,6,negation
coches_yes_4_9,6,13,63,53,39,5,negation
coches_yes_4_9,6,14,150,128,30,5,negation
coches_yes_4_9,6,15,220,185,12,10,negation
coches_yes_4_9,6,16,276,227,30,5,negation
coches_yes_4_9,6,17,152,130,9,7,negation
coches_yes_4_9,6,18,220,185,12,10,negation
coches_yes_4_9,6,19,59,2,37,2,negation
coches_yes_4_9,6,20,277,228,22,6,negation
coches_yes_4_9,6,21,63,53,39,5,negation
coches_yes_4_9,6,22,216,182,4,4,negation
coches_yes_4_9,6,23,35,31,9,7,negation
coches_yes_4_9,6,24,278,208,75,4,negation
coches_yes_4_9,6,25,116,95,27,5,negation
coches_yes_4_9,6,26,244,201,13,6,negation
coches_yes_4_9,6,27,147,125,30,5,negation
coches_yes_4_9,6,28,63,53,39,5,negation
coches_yes_4_9,6,29,46,40,12,10,negation
coches_yes_4_9,6,30,279,229,61,3,negation
coches_yes_4_9,6,31,280,230,22,6,negation
coches_yes_4_9,6,32,63,53,39,5,negation
coches_yes_4_9,6,33,222,187,8,6,negation
coches_yes_4_9,6,34,13,13,12,10,negation
coches_yes_4_9,6,35,102,82,26,4,negation
coches_yes_4_9,6,36,26,25,12,10,negation
coches_yes_4_9,6,37,115,43,35,13,negation
coches_yes_4_9,6,38,180,153,8,6,negation
coches_yes_4_9,6,39,68,55,12,10,negation
coches_yes_4_9,6,40,116,95,27,5,negation
coches_yes_4_9,6,41,117,96,16,6,negation
coches_yes_4_9,6,42,63,53,39,5,negation
coches_yes_4_9,6,43,281,231,9,7,negation
coches_yes_4_9,6,44,26,25,12,10,negation
coches_yes_4_9,6,45,27,2,23,2,negation
coches_yes_4_9,6,46,282,232,8,6,negation
coches_yes_4_9,6,47,68,55,12,10,negation
coches_yes_4_9,6,48,192,153,22,6,negation
coches_yes_4_9,6,49,68,55,12,10,negation
coches_yes_4_9,6,50,105,85,52,19,negation
coches_yes_4_9,6,51,283,233,8,6,negation
coches_yes_4_9,6,52,63,53,39,5,negation
coches_yes_4_9,6,53,33,2,2,2,negation
coches_yes_4_9,6,54,159,136,30,5,negation
coches_yes_4_9,6,55,284,234,7,3,negation
coches_yes_4_9,6,56,71,58,43,16,negation
coches_yes_4_9,6,57,80,11,45,8,negation
coches_yes_4_9,6,58,98,2,49,2,negation
coches_yes_4_9,6,59,285,235,13,6,negation
coches_yes_4_9,6,60,68,55,12,10,negation
coches_yes_4_9,6,61,59,2,37,2,negation
coches_yes_4_9,6,62,35,31,29,15,negation
coches_yes_4_9,6,63,253,208,55,4,negation
coches_yes_4_9,6,64,26,25,12,10,negation
coches_yes_4_9,6,65,59,2,37,2,negation
coches_yes_4_9,6,66,264,218,22,6,negation
coches_yes_4_9,6,67,286,27,72,3,negation
coches_yes_4_9,6,68,63,53,39,5,negation
coches_yes_4_9,6,69,287,236,30,5,negation
coches_yes_4_9,6,70,56,49,76,5,negation
coches_yes_4_9,6,71,33,2,77,2,negation
coches_yes_4_9,6,72,288,237,3,3,negation
coches_yes_4_9,6,73,63,53,39,5,negation
coches_yes_4_9,6,74,289,238,4,4,negation
coches_yes_4_9,6,75,67,11,41,8,negation
coches_yes_4_9,6,76,290,43,65,13,negation
coches_yes_4_9,6,77,68,55,12,10,negation
coches_yes_4_9,6,78,59,2,37,2,negation
coches_yes_4_9,6,79,291,187,22,6,negation
coches_yes_4_9,6,80,292,239,72,3,negation
coches_yes_4_9,6,81,68,55,12,10,negation
coches_yes_4_9,6,82,293,83,78,18,negation
coches_yes_4_9,6,83,294,192,56,6,negation
coches_yes_4_9,6,84,6,6,5,5,negation
coches_yes_4_9,6,85,0,0,0,0,negation
coches_yes_4_9,6,86,0,0,0,0,negation
coches_yes_4_9,6,87,0,0,0,0,negation
coches_yes_4_9,6,88,0,0,0,0,negation
coches_yes_4_9,6,89,0,0,0,0,negation
coches_yes_4_9,6,90,0,0,0,0,negation
coches_yes_4_9,6,91,0,0,0,0,negation
coches_yes_4_9,6,92,0,0,0,0,negation
coches_yes_4_9,6,93,0,0,0,0,negation
coches_yes_4_9,6,94,0,0,0,0,negation
coches_yes_4_9,6,95,0,0,0,0,negation
coches_yes_4_9,6,96,0,0,0,0,negation
coches_yes_4_9,6,97,0,0,0,0,negation
coches_yes_4_9,6,98,0,0,0,0,negation
coches_yes_4_9,6,99,0,0,0,0,negation
coches_yes_4_9,6,100,0,0,0,0,negation
coches_yes_4_9,6,101,0,0,0,0,negation
coches_yes_4_9,6,102,0,0,0,0,negation
coches_yes_4_9,6,103,0,0,0,0,negation
coches_yes_4_9,6,104,0,0,0,0,negation
coches_yes_4_9,6,105,0,0,0,0,negation
coches_yes_4_9,6,106,0,0,0,0,negation
coches_yes_4_9,6,107,0,0,0,0,negation
coches_yes_4_9,6,108,0,0,0,0,negation
coches_yes_4_9,6,109,0,0,0,0,negation
coches_yes_4_9,6,110,0,0,0,0,negation
coches_yes_4_9,6,111,0,0,0,0,negation
coches_yes_4_9,6,112,0,0,0,0,negation
coches_yes_4_9,6,113,0,0,0,0,negation
coches_yes_4_9,6,114,0,0,0,0,negation
coches_yes_4_9,6,115,0,0,0,0,negation
coches_yes_4_9,6,116,0,0,0,0,negation
coches_yes_4_9,6,117,0,0,0,0,negation
coches_yes_4_9,6,118,0,0,0,0,negation
coches_yes_4_9,6,119,0,0,0,0,negation
coches_yes_4_9,6,120,0,0,0,0,negation
coches_yes_4_9,6,121,0,0,0,0,negation
coches_yes_4_9,6,122,0,0,0,0,negation
coches_yes_4_9,6,123,0,0,0,0,negation
coches_yes_4_9,6,124,0,0,0,0,negation
coches_yes_4_9,6,125,0,0,0,0,negation
coches_yes_4_9,6,126,0,0,0,0,negation
